Input,Output,Variables
# general rules
0,0
123,123
x,x,x
-x,-x,x
"bop(:+, 1, 2)",3
# Addition
0 + x,x,x
x + 0,x,x
x + 1 + 2,x + 3,x
"bop(:+, 1, 2) + x",3 + x,x
"x + bop(:+, 1, 2)",x + 3,x
0 + x + 0,x,x
1 + (x + 3),4 + x,x
1 + (3 + x),4 + x,x
(1 + x) + 3,4 + x,x
(x + 1) + 3,x + 4,x
3 + x + 4 + 5,12 + x,x
# Subtraction
x - 0,x,x
0 - x,-x,x
x - x,0,x
# Products
x * 0,0,x
0 * x,0,x
x * 1,x,x
1 * x,x,x
x * -1,-x,x
-1 * x,-x,x
-x * -1,x,x
-1 * -x,x,x
x * x,x ** 2,x
3 * x * 2,6 * x,x
(3 * x) * 2,6 * x,x
(x * 3) * 2,x * 6,x
3 * (x * 2),x * 6,x
3 * (2 * x),6 * x,x
3 * x * 4 * 5,60 * x,x
x * 3 / x,3,x
3 * x / 3,x,x
(a ** 4) * (b ** 4),(a * b) ** 4,a b
# Division
0 / x,0,x
0.0 / y,0.0,y
0.0 / 10.0,0.0
x / 1,x,x
x / -1,-x,x
x / x,1,x
-x / x,-1,x
x / -x,-1,x
-x / -x,1,x
-x / -y,x / y,x y
(x + 4) / x,1 + 4/x,x
(4 + x) / x,4/x + 1,x
((x * 3.0) + 4) / (x * 3.0),1 + (4 / (x * 3.0)),x
(4 + (x * 3.0)) / (x * 3.0),(4 / (x * 3.0)) + 1,x
(x - 4) / x,1 - 4/x,x
(4 - x) / x,4/x - 1,x
((x * 3.0) - 4) / (x * 3.0),1 - (4 / (x * 3.0)),x
(4 - (x * 3.0)) / (x * 3.0),(4 / (x * 3.0)) - 1,x
(x * 4) / x,4,x
(4 * x) / x,4,x
((x * 3.0) * 4) / (x * 3.0),4.0,x
(4 * (x * 3.0)) / (x * 3.0),4.0,x
"bop(:/, 1, 0)",ZeroDivisionError # An error
x / 0,x / 0,x
x / 0.0,x / 0.0,x
"x / bop(:/, 5, 0)",ZeroDivisionError,x
a / (b / c),(a * c) / b,a b c
(a / b) / c,a / (b * c),a b c
(a / b) / (c / d),(a * d) / (b * c),a b c d
(a * b) / (a * d),b / d,a b d
(b * a) / (a * d),b / d,a b d
(a * b) / (d * a),b / d,a b d
(b * a) / (d * a),b / d,a b d
# Exponents
x ** 0,1,x
x ** 1,x,x
(x ** 2) * 3,(x ** 2) * 3,x
(x ** 2) ** 3,x ** 6,x
x * (x ** 2),x ** 3,x
(x ** y) * x,x ** (y + 1),x y
(x ** y) * x * x,x ** (y + 2),x y
(x ** y) * 2 * x,x ** (y + 1) * 2,x y
(x ** y) * 2 * (x ** z),x ** (y + z) * 2,x y z
(z * (x ** 4)) * x,z * (x ** 5),x z
(z * (x ** 4)) * (x ** 3),z * (x ** 7),x z
(z * ((3 + x) ** 4)) * (3 + x),z * ((3 + x) ** 5),x z
(z * ((3 + x) ** 5)) * (3 + x) ** 4,z * ((3 + x) ** 9),x z
(x ** 2) * (x ** 3),x ** 5,x
# Functions
-(-x),x,x
-(-(-x)),-x,x
-(-(-(-x))),x,x
"a * m(Math, :sin, x)","a * m(Math, :sin, x)",a x
"m(Math, :log, x, 2) / m(Math, :log, x, 2)",1,x
